VALIDATION,validation/images/272.jpg,cocacola,0.6630434782608695,0.14791666666666667,,,0.7432065217391304,0.2875
VALIDATION,validation/images/272.jpg,lysol,0.3029891304347826,0.4395833333333333,,,0.3695652173913043,0.625
VALIDATION,validation/images/273.jpg,principe,0.8288043478260869,0.6083333333333333,,,0.9809782608695652,0.8041666666666666
VALIDATION,validation/images/273.jpg,lysol,0.35597826086956524,0.13958333333333334,,,0.4945652173913044,0.4916666666666667
VALIDATION,validation/images/273.jpg,lysol,0.7010869565217391,0.36666666666666664,,,0.842391304347826,0.7749999999999999
VALIDATION,validation/images/273.jpg,cocacola,0.6345108695652174,0.27708333333333335,,,0.6779891304347826,0.37083333333333335
VALIDATION,validation/images/274.jpg,principe,0.017663043478260868,0.19375,,,0.20516304347826086,0.4854166666666667
VALIDATION,validation/images/274.jpg,destop,0.5516304347826086,0.7354166666666667,,,0.6752717391304347,0.9854166666666667
VALIDATION,validation/images/274.jpg,lysol,0.15081521739130435,0.5854166666666667,,,0.3016304347826087,0.9833333333333334
VALIDATION,validation/images/275.jpg,destop,0.2798913043478261,0.49375,,,0.44565217391304346,0.8020833333333334
VALIDATION,validation/images/275.jpg,principe,0.45516304347826086,0.16458333333333333,,,0.6942934782608696,0.44166666666666665
VALIDATION,validation/images/275.jpg,lysol,0.28396739130434784,0.20416666666666666,,,0.3641304347826087,0.4291666666666667
VALIDATION,validation/images/275.jpg,destop,0.6385869565217391,0.4041666666666667,,,0.7934782608695652,0.7
VALIDATION,validation/images/275.jpg,principe,0.08288043478260869,0.17291666666666666,,,0.24456521739130432,0.38749999999999996
VALIDATION,validation/images/276.jpg,principe,0.1956521739130435,0.3020833333333333,,,0.41304347826086957,0.60625
VALIDATION,validation/images/277.jpg,zucaritas,0.7921195652173914,0.7583333333333333,,,0.9144021739130436,0.9708333333333333
VALIDATION,validation/images/277.jpg,pringles,0.08152173913043478,0.81875,,,0.1671195652173913,0.9729166666666667
VALIDATION,validation/images/277.jpg,pringles,0.6766304347826086,0.32708333333333334,,,0.7839673913043478,0.5145833333333334
VALIDATION,validation/images/277.jpg,lysol,0.6046195652173914,0.5395833333333333,,,0.7119565217391305,0.8270833333333333
VALIDATION,validation/images/277.jpg,zucaritas,0.021739130434782608,0.29791666666666666,,,0.11548913043478261,0.45208333333333334
VALIDATION,validation/images/278.jpg,pringles,0.18070652173913043,0.4375,,,0.31385869565217395,0.6854166666666667
VALIDATION,validation/images/278.jpg,zucaritas,0.10869565217391304,0.6395833333333333,,,0.17119565217391303,0.7520833333333333
VALIDATION,validation/images/278.jpg,lysol,0.5027173913043478,0.5208333333333334,,,0.5584239130434783,0.70625
VALIDATION,validation/images/278.jpg,lysol,0.7717391304347826,0.28958333333333336,,,0.9021739130434783,0.6104166666666667
VALIDATION,validation/images/278.jpg,zucaritas,0.6005434782608695,0.5375,,,0.7404891304347826,0.8041666666666667
VALIDATION,validation/images/279.jpg,destop,0.452445652173913,0.21041666666666667,,,0.5516304347826086,0.3875
VALIDATION,validation/images/279.jpg,principe,0.17391304347826086,0.17916666666666667,,,0.3627717391304348,0.44375
VALIDATION,validation/images/279.jpg,pringles,0.31929347826086957,0.5125,,,0.375,0.6166666666666666
VALIDATION,validation/images/279.jpg,destop,0.8396739130434783,0.18958333333333333,,,0.9415760869565217,0.36041666666666666
VALIDATION,validation/images/279.jpg,pringles,0.8994565217391305,0.7979166666666667,,,0.9673913043478262,0.925
VALIDATION,validation/images/280.jpg,lysol,0.4592391304347826,0.51875,,,0.5869565217391304,0.8854166666666667
VALIDATION,validation/images/280.jpg,pringles,0.8315217391304348,0.45,,,0.8899456521739131,0.5583333333333333
VALIDATION,validation/images/280.jpg,cocacola,0.7065217391304348,0.84375,,,0.7527173913043479,0.9416666666666667
VALIDATION,validation/images/280.jpg,lysol,0.6766304347826086,0.3958333333333333,,,0.8016304347826086,0.79375
VALIDATION,validation/images/280.jpg,pringles,0.358695652173913,0.6875,,,0.421195652173913,0.80625
VALIDATION,validation/images/281.jpg,zucaritas,0.8233695652173914,0.5708333333333333,,,0.8804347826086957,0.6791666666666667
VALIDATION,validation/images/282.jpg,cocacola,0.30434782608695654,0.19583333333333333,,,0.38722826086956524,0.35416666666666663
VALIDATION,validation/images/282.jpg,principe,0.05298913043478261,0.05,,,0.18206521739130432,0.19166666666666665
VALIDATION,validation/images/282.jpg,pringles,0.7622282608695652,0.0,,,0.8328804347826086,0.12708333333333333
VALIDATION,validation/images/282.jpg,cocacola,0.8328804347826086,0.4895833333333333,,,0.9035326086956521,0.6270833333333333
VALIDATION,validation/images/283.jpg,principe,0.27853260869565216,0.10208333333333333,,,0.4809782608695652,0.4083333333333333
VALIDATION,validation/images/284.jpg,zucaritas,0.12771739130434784,0.5520833333333334,,,0.23641304347826086,0.7583333333333333
VALIDATION,validation/images/284.jpg,destop,0.7472826086956522,0.4375,,,0.8899456521739131,0.7166666666666667
VALIDATION,validation/images/284.jpg,cocacola,0.5108695652173914,0.3229166666666667,,,0.5747282608695653,0.4604166666666667
VALIDATION,validation/images/284.jpg,zucaritas,0.6834239130434783,0.46458333333333335,,,0.7432065217391305,0.575
VALIDATION,validation/images/285.jpg,pringles,0.49592391304347827,0.8333333333333334,,,0.5910326086956522,1.0
VALIDATION,validation/images/285.jpg,zucaritas,0.7296195652173914,0.1875,,,0.8179347826086957,0.33333333333333337
VALIDATION,validation/images/285.jpg,destop,0.25679347826086957,0.20416666666666666,,,0.3559782608695652,0.40625
VALIDATION,validation/images/285.jpg,pringles,0.41032608695652173,0.25625,,,0.5176630434782609,0.4354166666666667
VALIDATION,validation/images/286.jpg,pringles,0.7472826086956522,0.4708333333333333,,,0.8410326086956522,0.63125
VALIDATION,validation/images/287.jpg,pringles,0.6589673913043478,0.17708333333333334,,,0.8002717391304347,0.42500000000000004
VALIDATION,validation/images/287.jpg,zucaritas,0.5679347826086957,0.38125,,,0.6317934782608696,0.50625
VALIDATION,validation/images/287.jpg,lysol,0.49592391304347827,0.20208333333333334,,,0.5801630434782609,0.4354166666666667
VALIDATION,validation/images/287.jpg,cocacola,0.017663043478260868,0.5833333333333334,,,0.07201086956521739,0.70625
VALIDATION,validation/images/287.jpg,cocacola,0.7785326086956522,0.76875,,,0.8559782608695653,0.9291666666666667
VALIDATION,validation/images/288.jpg,pringles,0.4701086956521739,0.029166666666666667,,,0.5394021739130435,0.15625
VALIDATION,validation/images/288.jpg,zucaritas,0.8410326086956522,0.5520833333333334,,,0.9089673913043479,0.6854166666666667
VALIDATION,validation/images/288.jpg,destop,0.5217391304347826,0.00625,,,0.6915760869565217,0.33749999999999997
VALIDATION,validation/images/288.jpg,principe,0.5828804347826086,0.775,,,0.732336956521739,0.98125
VALIDATION,validation/images/289.jpg,destop,0.39266304347826086,0.7145833333333333,,,0.5380434782608696,1.0
VALIDATION,validation/images/289.jpg,zucaritas,0.11820652173913043,0.74375,,,0.21875,0.93125
VALIDATION,validation/images/289.jpg,principe,0.6603260869565217,0.6604166666666667,,,0.8980978260869565,0.9312499999999999
VALIDATION,validation/images/289.jpg,zucaritas,0.4945652173913043,0.22083333333333333,,,0.6399456521739131,0.49583333333333335
VALIDATION,validation/images/289.jpg,destop,0.1671195652173913,0.13958333333333334,,,0.2934782608695652,0.375
VALIDATION,validation/images/290.jpg,zucaritas,0.11548913043478261,0.008333333333333333,,,0.3029891304347826,0.28750000000000003
VALIDATION,validation/images/290.jpg,destop,0.4048913043478261,0.03333333333333333,,,0.5081521739130435,0.22083333333333333
VALIDATION,validation/images/290.jpg,pringles,0.25271739130434784,0.29791666666666666,,,0.38858695652173914,0.5458333333333334
VALIDATION,validation/images/290.jpg,lysol,0.02309782608695652,0.4583333333333333,,,0.16440217391304346,0.7958333333333334
VALIDATION,validation/images/290.jpg,zucaritas,0.483695652173913,0.09583333333333334,,,0.6222826086956521,0.34375
VALIDATION,validation/images/291.jpg,lysol,0.18342391304347827,0.6583333333333333,,,0.27717391304347827,0.875
VALIDATION,validation/images/291.jpg,cocacola,0.7391304347826086,0.14166666666666666,,,0.796195652173913,0.2520833333333333
VALIDATION,validation/images/291.jpg,pringles,0.6467391304347826,0.41875,,,0.7038043478260869,0.5291666666666667
VALIDATION,validation/images/292.jpg,cocacola,0.6426630434782609,0.75,,,0.6956521739130435,0.8583333333333334
VALIDATION,validation/images/292.jpg,destop,0.360054347826087,0.4083333333333333,,,0.4904891304347826,0.6458333333333333
VALIDATION,validation/images/292.jpg,pringles,0.7975543478260869,0.14375,,,0.8695652173913043,0.27708333333333335
VALIDATION,validation/images/293.jpg,zucaritas,0.6847826086956522,0.5479166666666667,,,0.782608695652174,0.7291666666666667
VALIDATION,validation/images/293.jpg,destop,0.7853260869565217,0.7,,,0.8926630434782609,0.9270833333333333
VALIDATION,validation/images/293.jpg,principe,0.44429347826086957,0.20416666666666666,,,0.6684782608695652,0.45625
VALIDATION,validation/images/294.jpg,cocacola,0.2703804347826087,0.23958333333333334,,,0.32065217391304346,0.3458333333333333
VALIDATION,validation/images/295.jpg,cocacola,0.11956521739130435,0.7666666666666667,,,0.19429347826086957,0.9145833333333334
VALIDATION,validation/images/295.jpg,principe,0.15081521739130435,0.04583333333333333,,,0.41032608695652173,0.41875
VALIDATION,validation/images/295.jpg,principe,0.7785326086956522,0.025,,,0.9320652173913044,0.24791666666666667
VALIDATION,validation/images/295.jpg,pringles,0.22282608695652173,0.53125,,,0.3029891304347826,0.6833333333333333
VALIDATION,validation/images/296.jpg,destop,0.358695652173913,0.06666666666666667,,,0.45652173913043476,0.2520833333333333
VALIDATION,validation/images/296.jpg,pringles,0.09103260869565218,0.11041666666666666,,,0.15896739130434784,0.22708333333333333
VALIDATION,validation/images/296.jpg,pringles,0.23369565217391305,0.5645833333333333,,,0.3546195652173913,0.7625
VALIDATION,validation/images/296.jpg,destop,0.33559782608695654,0.32083333333333336,,,0.41032608695652173,0.4479166666666667
VALIDATION,validation/images/296.jpg,destop,0.8247282608695652,0.5833333333333334,,,0.9184782608695652,0.7625000000000001
VALIDATION,validation/images/297.jpg,lysol,0.40217391304347827,0.22916666666666666,,,0.5122282608695652,0.5020833333333333
VALIDATION,validation/images/297.jpg,cocacola,0.22826086956521738,0.5416666666666666,,,0.2663043478260869,0.6229166666666667
VALIDATION,validation/images/297.jpg,zucaritas,0.08967391304347826,0.7291666666666666,,,0.15081521739130435,0.84375
VALIDATION,validation/images/297.jpg,pringles,0.11413043478260869,0.13541666666666666,,,0.20108695652173914,0.29583333333333334
VALIDATION,validation/images/298.jpg,cocacola,0.5353260869565217,0.37916666666666665,,,0.5788043478260869,0.46041666666666664
VALIDATION,validation/images/298.jpg,destop,0.06114130434782609,0.08333333333333333,,,0.2078804347826087,0.39791666666666664
VALIDATION,validation/images/298.jpg,destop,0.782608695652174,0.0020833333333333333,,,0.9456521739130435,0.3229166666666667
VALIDATION,validation/images/299.jpg,destop,0.7853260869565217,0.41458333333333336,,,0.8994565217391304,0.6666666666666667
VALIDATION,validation/images/299.jpg,cocacola,0.375,0.09166666666666666,,,0.4361413043478261,0.21666666666666667
VALIDATION,validation/images/299.jpg,lysol,0.024456521739130436,0.50625,,,0.10869565217391304,0.7916666666666666
VALIDATION,validation/images/299.jpg,cocacola,0.7377717391304348,0.6875,,,0.8206521739130435,0.85625
